,bearing1,bearing2,bearing3,bearing4
1092,0.018686729758544803,0.017407402798054944,0.028909771129904886,0.019620308149215657
1093,0.017490353326300154,0.017663230086271988,0.022091734483818966,0.010565292386254794
1094,0.01819469847555373,0.017486837353465352,0.022082390993640594,0.017477630513320463
1095,0.017292119823474776,0.016364069276247045,0.02172826765534179,0.011100505633915049
1096,0.018667971216832398,0.017903333807095717,0.024213279371414924,0.02206770833475682
1097,0.01742822819000915,0.01591073650424714,0.020911074683144827,0.01023533669550614
1098,0.015916881327065258,0.015599210635325048,0.020919076846958533,0.010555616953458125
1099,0.015644672632298285,0.015999038783020312,0.021062955538510335,0.010662133280166502
1100,0.018974058655738903,0.018825458439365,0.026039121046779336,0.026667984365107245
1101,0.017899401532244626,0.016413264065589003,0.021441820016013413,0.012947300989371302
1102,0.017922684801515085,0.01603831598797028,0.02109455146590987,0.009446755203992442
1103,0.016979051887858674,0.016025840881574688,0.021439772737438655,0.009985496240548598
1104,0.018872106423398587,0.019126949982042216,0.023307247277205588,0.02448356260062852
1105,0.017605169115817686,0.016831033932975935,0.02092003834072194,0.011713708882347035
1106,0.01769001438471183,0.016305700861081587,0.021650474632665964,0.010800773021757918
1107,0.018891553344393984,0.017855152805995533,0.02155213022571675,0.017145292445930455
1108,0.017831287979370267,0.016673410846856213,0.021069931048502327,0.010381426597545675
1109,0.017005489962354802,0.015454602824461568,0.021445643783512304,0.013262381118924658
1110,0.018460170198816933,0.017680977138702182,0.021576218071699037,0.028113111575349292
1111,0.016681933162449307,0.016134768305931555,0.02137067736629391,0.00966460353315007
1112,0.017680351802042724,0.016507143426577726,0.021434711775280453,0.00973303783305119
1113,0.018547871851841174,0.017377933326647103,0.0253456625840607,0.024719800185607734
1114,0.01675458990550793,0.017045394296575155,0.02097922488422479,0.01091038347906927
1115,0.01893002460015445,0.018241125374619995,0.029584169702937566,0.020470108836224483
1116,0.015570619932288941,0.014963356532596658,0.02105111845365886,0.01093529096912651
1117,0.018203054013152115,0.016215838062715735,0.02110435804848959,0.009221698646138539
1118,0.017185751617081604,0.017977236736331788,0.022221827225413868,0.010440833705014807
1119,0.01788638489389598,0.01792225427367304,0.02114368926416237,0.012369222496308133
1120,0.01846378559811163,0.017398337833709733,0.021937535592042964,0.010210729331000496
1121,0.01789265915321342,0.016324201069907902,0.02094384991113451,0.009730595092253633
1122,0.017367733134785554,0.016279197874785743,0.02076978173664821,0.009564362837209572
1123,0.016917496686959858,0.015331539073809134,0.021345568664367258,0.012480128855496448
1124,0.01760285202142344,0.016866200309099383,0.021342709696078203,0.011749434964107058
1125,0.018021858298543122,0.017032571697838193,0.02200079219934662,0.01719831714124925
1126,0.017552567154620946,0.017696796740775983,0.021286482740277436,0.011146014214976598
1127,0.01902884269161434,0.018767536738975,0.0245353420989255,0.024049321645482635
1128,0.017805603609286222,0.0164189769059093,0.022165977467444312,0.010030072516219759
1129,0.017359294664604098,0.017508646570089083,0.022259927078805107,0.012190220882358075
1130,0.018209617231187792,0.016436307377697714,0.021756005810961744,0.010828511182546227
1131,0.013460137902681635,0.014562344751368188,0.017194808130485274,0.007630127281122914
1132,0.01824240555084386,0.01697732997610782,0.02888779553080649,0.01994608958710898
1133,0.01748726131522035,0.01622818260490655,0.022227293257677645,0.009630262470021678
1134,0.018377790434423606,0.018238543153154756,0.024459714496150895,0.022808847421280556
1135,0.018242458318875228,0.01766443903097673,0.021311559867392426,0.011540262264217192
1136,0.018373685650771555,0.01713431104618112,0.021182908403545232,0.009964951195657202
1137,0.01725670018199673,0.016426927161363167,0.021878073877308554,0.009711920502324247
1138,0.018980401941936394,0.01746382907886344,0.02148529769566944,0.01437930919009087
1139,0.018053181608441077,0.01733125306318037,0.022016639921147066,0.009988623959554709
1140,0.01842835633373399,0.018358484015044193,0.024662172228143264,0.025170738693241254
1141,0.018452262093424633,0.01705357481962093,0.022042182031642987,0.03759708516112881
1142,0.017632151352547157,0.017344842558622363,0.022422746867807205,0.009867606751524604
1143,0.01742565284721384,0.015499613475261423,0.01991378275660685,0.009595466601407166
1144,0.018262604833766516,0.01777676659609983,0.021701840040606164,0.011327886288229283
1145,0.018030630132558543,0.016573841434739618,0.022323367778803595,0.009229762277166424
1146,0.01737544571606453,0.015583151170665225,0.02294293267477486,0.010430575996780057
1147,0.015883157803965875,0.018623615765798546,0.018093730764861194,0.008280098190542809
1148,0.018437956983454774,0.017597366587948,0.027351867172143073,0.01945414498301841
1149,0.01786121305639063,0.017329854812034407,0.02163234107942146,0.01019055611139272
1150,0.017948327365172476,0.017650345431431128,0.021682804876615523,0.009909676367511756
1151,0.017158671817677985,0.01648815267804496,0.021541810471342415,0.02210309824423922
1152,0.01770120242531384,0.01632261423060257,0.021483456514904638,0.00974907869932618
1153,0.01895743447094185,0.017567340112360573,0.021098429019419884,0.009748575594850813
1154,0.014379476521044994,0.013745476533667755,0.016845268545296204,0.007912346977846315
1155,0.01880515214640006,0.0191456792588095,0.028625218767477468,0.02057256969102604
1156,0.018295309697733436,0.016789431067307833,0.021146479541523985,0.009814447080409574
1157,0.016471601829354067,0.017189541079075735,0.021334218038147754,0.010249523702774257
1158,0.017727471735366103,0.017224652186502477,0.0218324095547769,0.00958986242824272
1159,0.01852738848121279,0.018804878181036128,0.023722854883016738,0.025249937314676268
1160,0.01696100864358624,0.017295674579277498,0.021442879322188264,0.0110495610849441
1161,0.01843347906256493,0.017364291576827336,0.021453131148949724,0.016296832922526223
1162,0.018201289236325607,0.017343762569851942,0.022316390016465442,0.011814497199960876
1163,0.01886996975492837,0.019086455995203408,0.021302486780373234,0.009693121205070127
1164,0.0180410779464161,0.016896958378218214,0.02206743995721368,0.012407408871556409
1165,0.018602665705896006,0.01794637313468879,0.023322634517659924,0.01997844157588739
1166,0.01863751968451959,0.017660859739336017,0.021787512015747183,0.026651937584054528
1167,0.018379759928585166,0.01668839775152827,0.020834995010424687,0.009807601360646822
1168,0.018263926774043943,0.0183034240918561,0.028178576490962823,0.02131396582016453
1169,0.016981023547251596,0.016925255591952265,0.02144058085702616,0.010666278411219416
1170,0.018164696629715177,0.016879802210517277,0.021480818589977715,0.00982211653862219
1171,0.019044308937692593,0.018683262022674205,0.021724298580901934,0.010001810203927378
1172,0.018094200859509527,0.01705513789647031,0.021819695930882343,0.010474666195775884
1173,0.0174942923831031,0.015813369696443973,0.02065601225553214,0.009746534930815176
1174,0.017930227811999714,0.017801492253742238,0.027363742506314605,0.021366394633650476
1175,0.018411075353193,0.016650229150390175,0.021569170351764675,0.009832706591445535
1176,0.016778699188556383,0.017049656749536138,0.021586648910011177,0.010374319465332849
1177,0.018740060546648327,0.018513402961277285,0.024737580443419623,0.020211050004579185
1178,0.01896098871716244,0.017448717521469773,0.022286768324360984,0.012247798863133727
1179,0.01805622783295284,0.017332926156241532,0.021684423864322726,0.009814180383026654
1180,0.0174532581340201,0.017209763349190214,0.021771815906489446,0.011432553943539772
1181,0.01808527673925924,0.017282124040489236,0.0218442615451027,0.015982626040917578
1182,0.018962848647370047,0.017878952230713882,0.02213875547740121,0.028845198913581123
1183,0.01808252219529151,0.016520630936526136,0.02154992470896175,0.00980816270213436
1184,0.017342822821067617,0.017377768840331077,0.021332361896025796,0.010349478604577616
1185,0.016837337531214698,0.0175826609743158,0.021486098210276798,0.011341594374075246
1186,0.018313969450852022,0.01855222597999394,0.02308904861863215,0.02466587315213227
1187,0.019386645036981773,0.01793021646783531,0.021874351099328587,0.00995862590032145
1188,0.018352021935847538,0.017973915784242466,0.026775449427283285,0.019797167907795246
1189,0.016344213448669,0.016684304597185857,0.01830512482603909,0.008382795634993351
1190,0.01853190782890509,0.0163034587109194,0.02073021865286609,0.009597025399614361
1191,0.017251417892335762,0.016772477852772735,0.021703318757547697,0.021908506729884203
1192,0.01739731716598271,0.01663009310257646,0.020527706146305037,0.009921362756187047
1193,0.017430030704714335,0.016325285025807847,0.021977150220123996,0.009877965140358911
1194,0.01725859659981007,0.016356632245363954,0.02202791482965588,0.009903601078447767
1195,0.018786392271887012,0.01759091046965125,0.03005954757342921,0.019178408468692135
1196,0.017774026539660898,0.020698833929562413,0.018523391819023793,0.008708360690088335
1197,0.017645843267345734,0.015519442075912441,0.02145115406530087,0.010737922107207379
1198,0.017753704962768,0.016585670034308234,0.021412816837381714,0.009338938806265556
1199,0.01771359401859448,0.01649252057479883,0.02198580655886442,0.010138144467529395
1200,0.017956627945611828,0.0166455384652264,0.020805556890998514,0.03062974107828676
1201,0.018694911621352166,0.018690080518122206,0.02190645173804747,0.011543227894651311
1202,0.017511230942022792,0.016623196317071397,0.02085756367401769,0.009774083112668048
1203,0.0188749168448661,0.018199740309300945,0.023620974955309383,0.024837561679826467
1204,0.01766787932490628,0.01677230743970501,0.022125334444809575,0.010121174197275514
1205,0.017788086956485927,0.01661582610162523,0.021492870985255232,0.012947127014848358
1206,0.01839461313605161,0.01816580619829218,0.022915051956764264,0.01007865408422782
1207,0.017663273165126676,0.016361809299803333,0.02084538278407113,0.00951466358552434
1208,0.017442629172391866,0.017680664491678127,0.021953782649488066,0.010668362623328764
1209,0.018058940763365124,0.016871911990652893,0.023398130791140098,0.023664800778842587
1210,0.018312759442919796,0.017443370013309218,0.02143018748968491,0.011758646968454533
1211,0.017777031445306266,0.016473963246829117,0.02243427178228981,0.009491648945390712
1212,0.018135635096948557,0.01669565101977488,0.026270458130424165,0.019345287139378234
1213,0.014082224773001702,0.01549020250456743,0.01736210971826885,0.007733051557165837
1214,0.018007664510011567,0.01582965499731358,0.022175932751807848,0.010995143310253894
1215,0.016839141869622713,0.01710346676391191,0.021515194664902135,0.010553851569113131
1216,0.017553753905118354,0.017143640698519556,0.021205456865349623,0.011918310130299956
1217,0.017758565664110312,0.017173003836276145,0.02191539209974821,0.009717409783520323
1218,0.017449372481625022,0.017324729001955235,0.023301502277960004,0.023345716702166043
1219,0.018116907750170233,0.016675267371107895,0.021665002073831374,0.009554612531847688
1220,0.02046433429568143,0.021384166004097108,0.022682003189921363,0.01790329797862766
1221,0.017936183474208976,0.01621428312246867,0.020645730254275355,0.010561868045436146
1222,0.018147688614132483,0.017252111257995806,0.021990084526280755,0.013096811900355106
1223,0.017516253438984768,0.016854289525785562,0.02241790357505981,0.010142124300081476
1224,0.01748391546086643,0.01583274934246746,0.020992604640788837,0.00971727155444372
1225,0.017624459800046302,0.017315331646618377,0.02182459622958527,0.012206174754241315
1226,0.01892849357299974,0.017770588562913407,0.021183025759198913,0.0093101723096778
1227,0.017282270311054067,0.01774811393858122,0.02167038943388175,0.01047961085099018
1228,0.0168290162934547,0.015965057224090848,0.021395025327212318,0.011044812191912981
1229,0.018163976041125796,0.01724997724633801,0.02771718512499638,0.01943900013810849
1230,0.017497706923018164,0.01679128407566438,0.02192156593753904,0.009448994412351669
1231,0.01760137460718906,0.016648518700934294,0.021661038596239905,0.010290827660840638
1232,0.017260011459281015,0.017457499797334262,0.02127567801452114,0.011014311456404666
1233,0.018487455566623737,0.01865135058004033,0.027371843843930425,0.02495319532576403
1234,0.01742420906309096,0.016572704196573397,0.021013352580926778,0.009541943536535735
1235,0.017814853214591496,0.01746909730542916,0.021913637946541872,0.017007822791013556
1236,0.01773847339391462,0.016244276323390965,0.022362696498104167,0.013727795136703122
1237,0.018983373341101936,0.01770414935251825,0.0228420590679682,0.026532823675087136
1238,0.017020864720333283,0.01783980665516266,0.020873848469950898,0.011038682496447946
1239,0.018241641974118705,0.018117058025322853,0.02236635469640515,0.009867600584667246
1240,0.01709080518970952,0.016201603001815584,0.02058612705639786,0.009484275216857956
1241,0.0193793761033511,0.017935574125538915,0.02147307719042428,0.014981331149209656
1242,0.017894104915457103,0.01711336633905461,0.02160087202563278,0.011052360774631134
1243,0.017377278345707552,0.016153820438256597,0.020512144381129097,0.017109713847870304
1244,0.017953100591043117,0.017079515576723898,0.021713934118228605,0.012656388469847714
1245,0.018202845916188648,0.016842505709403436,0.020629567925129655,0.009462945630563123
1246,0.017289917607935364,0.015875330489659417,0.020488262204401336,0.010033052720502693
1247,0.018842696820451046,0.01762957117411079,0.029505627610224596,0.020250538273532293
1248,0.016156943592857347,0.014914716216488343,0.020644753609179223,0.010176348080061515
1249,0.017006266222686316,0.01757202778665215,0.02164224503861103,0.010840329620677183
1250,0.01790739218292512,0.016272692941190242,0.021392804732065382,0.009743335201866762
1251,0.018051748598076945,0.017387074604680156,0.022674545305645565,0.01037954564835507
1252,0.017548938037232183,0.01721962706770353,0.021674971823029257,0.012227799751126662
1253,0.018102901167782126,0.016637534899731625,0.020517136945098567,0.010114832526746095
1254,0.01732819357117943,0.016567440629463963,0.021818619161800352,0.009828195408337893
1255,0.017294798077830523,0.017779557252624322,0.021481002480562,0.011163793397516573
1256,0.017911495343405096,0.01725224746452957,0.02388494654295268,0.025310082076776493
1257,0.018587155143110545,0.0174254458322761,0.021906809872199874,0.009867722220063525
1258,0.018620841664773194,0.018114180065859537,0.02274019180612502,0.017155269872133002
1259,0.01793787148838897,0.017470399083793414,0.022712400511213843,0.029585454742805065
1260,0.018075885940192653,0.019305004031848254,0.02177284384669676,0.010752934780765791
1261,0.017907584347508075,0.01721093963505224,0.02259399826783063,0.011135130873181982
1262,0.013929590626364934,0.01519121485709499,0.017134146759566753,0.007662941033279249
1263,0.018144762845907887,0.017208400950529307,0.02698329475832802,0.02001647560789909
1264,0.01718925690392814,0.016997732925886317,0.02204871325266778,0.009834009070856492
1265,0.01776972842502517,0.01656880504751319,0.021511100358986367,0.009718276768211244
1266,0.019057981043357104,0.018928246332064694,0.02342571287966693,0.022619979153489057
1267,0.018291124832318706,0.015965009099812886,0.02092558035513112,0.0099456565222144
1268,0.017818329466615754,0.016768481895886013,0.024987714395750225,0.020874273959740355
1269,0.017190099866804143,0.01616725202778252,0.020405992116854774,0.009715212556795642
1270,0.01968066376827038,0.019110848160454993,0.022732210832788924,0.016133691771752775
1271,0.018398405876405337,0.017271524542183628,0.02190490155053468,0.011894949723377238
1272,0.0182506667199287,0.018034916861136497,0.02208963064158353,0.027811367021441644
1273,0.01753770807251022,0.016978641291530552,0.02133399326368591,0.009686811137937398
1274,0.016615059820012885,0.01701638484122809,0.021412812246253275,0.011520317975699128
1275,0.01816317110434482,0.01768385723614134,0.023701289222778525,0.025362322443218704
1276,0.018503195534945484,0.018833096080349637,0.02830739461084893,0.02320042313377792
1277,0.017589685420367856,0.01642375679657207,0.021131907399699085,0.009362130180095823
1278,0.017193572195569183,0.01664301417535064,0.02122228480230961,0.009660060556212505
1279,0.017232443785093816,0.01665210818454434,0.02122841909962088,0.021650053138591842
1280,0.01773387222390861,0.016669736953437746,0.021578220787846877,0.009930972596425553
1281,0.018209509086063752,0.018251687770396298,0.026778866764122285,0.02097531415427476
1282,0.019665860201913406,0.017849281244639848,0.021138915210380537,0.010048990073937003
1283,0.018990526573171622,0.01790268934177522,0.021490135797965222,0.010063904468804657
1284,0.015985806685106886,0.01618204999256054,0.01763964240642815,0.00820248410145895
1285,0.01678601246697673,0.01586591542390594,0.021300563382896313,0.009596910581237805
1286,0.01956721952845753,0.018643475005317975,0.022567470364802868,0.02843684082396325
1287,0.017968050762889876,0.018008933233905712,0.021898094060158538,0.011325900890119008
1288,0.017097783490904697,0.015495598056762507,0.020127993352455513,0.009595490849428116
1289,0.018231101761825533,0.017376616473144632,0.02148039998768772,0.012084447654556888
1290,0.018421475526553054,0.01803299698329852,0.022734778129040185,0.025539794803893817
1291,0.018664037553887236,0.01758813672018207,0.02174234731447974,0.010054776174151518
1292,0.01621376876352918,0.016030701430776974,0.020460215837769476,0.010093625509950922
1293,0.019122986398683088,0.018538194180605858,0.024369103783706283,0.019487370127915807
1294,0.01629930323569683,0.019262196248915966,0.018394223228832475,0.008712398381326918
1295,0.017391792361912153,0.01658378829502962,0.02081398273611998,0.011241940117307992
1296,0.016841917215410444,0.0167810893231631,0.02160631327161046,0.010414000007788233
1297,0.01815274264919636,0.017130277083561275,0.021015890207304835,0.00942314686925556
1298,0.016997210920349545,0.015918822401730242,0.021969513964494473,0.009657263531895426
1299,0.017387264840078152,0.01623570321585488,0.020693357546312394,0.009636753330485312
1300,0.01751259957110425,0.01627082272648159,0.020834915328556608,0.009343327157936367
1301,0.017531813442286766,0.016282406624834954,0.021060182913059274,0.009787927786314904
1302,0.019130020184002956,0.018974854404479186,0.022079022454575378,0.010232129996683747
1303,0.01776338681735086,0.016882170172539183,0.02219293727559985,0.009722268203682122
1304,0.019382781953199462,0.01810673090742257,0.021443644843729955,0.009999261364743408
1305,0.017797630488228598,0.01689971356896732,0.020344217118379068,0.011943195573763967
1306,0.019739238721373516,0.02319055744102521,0.019038074568940744,0.009229357232319916
1307,0.018109155192166125,0.017372187649756933,0.024945407960087346,0.019311064209889428
1308,0.01731527804417242,0.0164166996303015,0.021067070924638456,0.010053562774548417
1309,0.018668826166290016,0.017635866196703452,0.024309778418452905,0.025327100134478687
1310,0.01683174136452643,0.016864747032007445,0.02131941907604593,0.010315784569188632
1311,0.018876135562091195,0.017487168960565413,0.022323670698963533,0.026047740084327035
1312,0.017532993870824996,0.016919864099963617,0.022101048396271788,0.009643027801149666
1313,0.01886702438326933,0.01761153976939907,0.02163522980904975,0.012859652597987308
1314,0.017622517355177537,0.01687640943301018,0.020786043742554022,0.009953956081274775
1315,0.01788763021621798,0.017421910308918154,0.021819598998756976,0.011487513582145826
1316,0.017926490349728364,0.01992180991409035,0.01898792734845431,0.008688363761371143
1317,0.018593633971504164,0.0175028090872777,0.021334794375378184,0.009711695828077526
1318,0.018738737396439907,0.017574450251186743,0.021922436692982432,0.009741552249111676
1319,0.0186777422724749,0.018694357126164317,0.027462609782882,0.020505828460789837
1320,0.018570274325591787,0.018128844665001774,0.021850334513289882,0.009763108812250659
1321,0.018237179909587495,0.01731329738546255,0.021874319842376914,0.015554069795512625
1322,0.01760873242230021,0.01747270546253231,0.02167543985456822,0.010319954348543294
1323,0.017721454188978504,0.016554420800631187,0.021733911146688,0.0231534104647077
1324,0.018555006044197214,0.016639388366455322,0.020961659336567934,0.010168403761500945
1325,0.01805286530661599,0.01653341741474574,0.021337279593893442,0.009675174417212534
1326,0.018673311892186857,0.018641420208685193,0.027845252841348103,0.02187812970070624
1327,0.025324515091488226,0.03588605168958268,0.24210964600586315,0.04112343340919811
1328,0.017081698028859747,0.015719135505660342,0.020911878278974408,0.009585093363458235
1329,0.01870676308154169,0.01868703586816215,0.02294076786521268,0.0254826504466241
1330,0.01647266683155013,0.01695360631933969,0.02065725211428198,0.010984018523223985
1331,0.01784013871989474,0.01709034346410456,0.02098240788558267,0.011604664860906385
1332,0.019378392301685046,0.018874246487209707,0.022814100893989338,0.016110112718305498
1333,0.01829840086116869,0.01740958341290008,0.02141356534773709,0.009577313983800548
1334,0.017714705834158802,0.017105458250484866,0.02332364170677928,0.021189580991899937
1335,0.018261899377322352,0.017344474052481886,0.022918139473116304,0.03573892313241075
1336,0.017806183373764082,0.01742811149522093,0.02405815942375291,0.022538959843588648
1337,0.017549712998462266,0.01643282832636917,0.02033043996886869,0.00949867726876727
1338,0.017672248349313288,0.01743221542030434,0.022379376519242197,0.009975346035580215
1339,0.01843619807224336,0.017375613271927798,0.026619435032280953,0.02022218804761699
1340,0.014441535204427227,0.016398952593897016,0.017418548496642733,0.007906847610447992
1341,0.018301272667325834,0.016934961435820343,0.022451337868795936,0.011141463777514855
1342,0.016733146039268294,0.016801771742067536,0.021533587127280852,0.010428318814728648
1343,0.017417970925242013,0.016390511739480716,0.022432692445111407,0.017187408359498443
1344,0.019391291524993484,0.01884904805926064,0.02164534494887073,0.010333811559224734
1345,0.01798966525970434,0.017452225113572015,0.02204221527672017,0.033949914424377836
1346,0.01758882839255463,0.017052581468681723,0.022418238636197484,0.009987213748816027
1347,0.018862953274250027,0.01893309421792093,0.023555569206105097,0.026341268645820915
1348,0.01748196929793283,0.018062055914575183,0.021322313372586256,0.010776251241605021
1349,0.018574231186096187,0.017610327261237575,0.02115917323651134,0.010127304291876828
1350,0.017866911932032013,0.017796528679713524,0.021750983020144575,0.012702774793414168
1351,0.015966324964437863,0.015933907397790447,0.020683792222156334,0.01142087107579059
1352,0.018577677472850516,0.016763742651575125,0.020937371307736898,0.009816635741362111
1353,0.018113325278894397,0.017122639183442354,0.021948388465127956,0.010040604268980709
1354,0.01824341245688632,0.017864705827359075,0.022142540834440234,0.010570470495567173
1355,0.01866097703792973,0.017401124396993206,0.02882487240279061,0.020098471282483696
1356,0.018060031027509485,0.017063474912111333,0.02153601049323028,0.009795307170086406
1357,0.018225041116825477,0.016327385196805426,0.021552091563175328,0.009429848106003854
1358,0.01856259882848861,0.017480556332236732,0.02241587131035072,0.013963593282523239
1359,0.01742560995594227,0.017141454661316072,0.02081228843270618,0.009586717517916437
1360,0.019023310507898863,0.017659802488371807,0.02168231159968797,0.012233831374997655
1361,0.018165014290436064,0.017551349917216144,0.022327647087578832,0.016941790587945066
1362,0.017669928475564374,0.01684546223336384,0.02162769909737687,0.011277853848605844
1363,0.0163523977563531,0.016673413681015055,0.020642529694077986,0.011115761830659111
1364,0.017554505644985542,0.016509373441817663,0.021369959535083537,0.009970691417147421
1365,0.01800211192977398,0.0169222212928462,0.021337729410756782,0.009479524994879352
1366,0.01853084373308489,0.017099708409369987,0.021379302740403647,0.009392364297580273
1367,0.015958757590337845,0.016112829055655843,0.021079805473582992,0.010293317603756182
1368,0.01735256093027742,0.017218422767071126,0.021428825445708705,0.01210920669419381
1369,0.01687157750397522,0.015687091115515465,0.021440942701140053,0.009944626730116857
1370,0.01762031856065576,0.016763592171556888,0.022321506876901348,0.009890923153157587
1371,0.016534412129108365,0.015567066171230135,0.024529170728735485,0.023250595900659636
1372,0.016983076471887022,0.017623648531655635,0.020944721325654482,0.010871884521554161
1373,0.017991666537226794,0.016912972938193882,0.020732187692036483,0.010056479269414408
1374,0.018528563575430666,0.017313086092358022,0.02179775699982428,0.010954609057105063
1375,0.01874258313580255,0.018541322116448256,0.022746848167336298,0.017926644935075335
1376,0.01779528208512169,0.01627717122935577,0.021318613297651817,0.012325697455787914
1377,0.01938867584619053,0.01813122466688261,0.022558004027568926,0.027088657577868172
1378,0.01756956221428808,0.01622527108021487,0.02039470164469654,0.009359047983516545
1379,0.017516569337856676,0.0158469759697591,0.02045669728137179,0.009502203702250361
1380,0.017769818852327673,0.01621832945877745,0.020957158855083976,0.009669582249728085
1381,0.016485299912192372,0.017241805270477428,0.021282575413434944,0.011357400109014766
1382,0.0163585867603293,0.016372276367211353,0.021269635890779046,0.010096637603014434
1383,0.017433567311177338,0.01587360964487068,0.021737393262987882,0.00949225360182131
1384,0.018759585013383824,0.01741985377881725,0.02225927814192636,0.01129558628431099
1385,0.015864879908961273,0.017731568751222657,0.01773496342872284,0.008175285034857049
1386,0.018825360212704208,0.018477082565519838,0.030894675184354837,0.020192715225937262
1387,0.019379764974955933,0.02025896719164293,0.02450969586098547,0.025558756962717016
1388,0.017500832191121224,0.01751033431691219,0.024936395879552962,0.02432656284960876
1389,0.017290976455552706,0.017531556486899254,0.021667487315097725,0.011835618218569557
1390,0.01802944594409845,0.017215220417674634,0.0208961745762892,0.009646639616715583
1391,0.018930859539522612,0.018701250362168412,0.02200548960725062,0.028100564805117915
1392,0.01783416624081343,0.01655775488879683,0.02056632352738403,0.009860266429680456
1393,0.01821041120879519,0.016332450058030863,0.021885764539005315,0.012689402330085375
1394,0.017599971953486462,0.016831916596214247,0.022547607037814603,0.011322729498662715
1395,0.018250725825267197,0.017775683821895982,0.02117507771657736,0.009637084321046879
1396,0.017365842667508062,0.016332150142663066,0.02220517267151309,0.01327015355347106
1397,0.01755080138182013,0.016793035458292655,0.020822847848994026,0.009965479809996725
1398,0.01790844275448747,0.016904673478578332,0.020654203740296917,0.009956918961476723
1399,0.01922247443729976,0.018829659034284567,0.024891035826859358,0.02305820323968975
1400,0.018636227619033146,0.017769225060351976,0.02157519909315516,0.02142200116922583
1401,0.017144460355264242,0.016215039968505065,0.022285075268506704,0.010663006567452348
1402,0.016259500974982327,0.018838813062787535,0.017896765111790967,0.00832130846276373
1403,0.01795160860754534,0.01721390845155145,0.02688603622022097,0.018541002004190194
1404,0.018990462267490637,0.01875245188540281,0.027174616920834074,0.021514120922592923
1405,0.017544014176369922,0.016004139594384306,0.02214967498356512,0.00977791600764151
1406,0.01801737116472133,0.017650468916273546,0.02141593224270413,0.009634142294159993
1407,0.018346477151708236,0.017325413926340353,0.023192856787658762,0.022276122553253383
1408,0.016148547917088876,0.015117531927634143,0.020862400426155468,0.015477434171633164
1409,0.018004844946885888,0.017349184133137636,0.021311392990715425,0.0118101400611656
1410,0.017223559013839845,0.01584715211285622,0.021439267920401132,0.00985119907393848
1411,0.01669924222702854,0.017186944601606906,0.02131483046962765,0.010877695626162389
1412,0.017425286744098732,0.01639059394886265,0.020854956804588112,0.009601173614730268
1413,0.018935128750847848,0.017697509019256426,0.020924288066595832,0.009899688819724554
1414,0.0180881698652674,0.016371403018385855,0.021173592301017806,0.00940777115896686
1415,0.0186308829898294,0.01787721787138739,0.022516641518252493,0.021173431140137443
1416,0.016457811452093938,0.015772524900013754,0.020516698666782802,0.009737082820637472
1417,0.0176873691428845,0.017192992373916752,0.021236493444577433,0.009833470623427473
1418,0.018650505951007208,0.017429544272923654,0.028501131191845303,0.020067555630046478
1419,0.01783520347343869,0.01710757177322594,0.021950390951528717,0.009763402797992048
1420,0.017839524762856083,0.017553594927594476,0.025171775335078236,0.01979390156834483
1421,0.01881505173451975,0.022225910153774134,0.018667862058174382,0.009049162673999132
1422,0.01729417158491739,0.0166493716973212,0.02098854308700445,0.011377054008583187
1423,0.018601188936069248,0.017017151331303097,0.020902699941765707,0.009897240298672718
1424,0.019210685972793632,0.018429771349426763,0.021728832768159574,0.009741994484589905
1425,0.018694177610026057,0.018336704571004232,0.026315357274457392,0.021789282526204972
1426,0.01654416196159121,0.01726519156772198,0.021884536306810524,0.010341419812104482
1427,0.017942049379245782,0.016291680190976453,0.020508728511426343,0.010126726620311917
1428,0.017126376647431787,0.015552464110809123,0.021045013258201035,0.014939012402979977
1429,0.018528696140662194,0.01770670429798062,0.026025195996347165,0.020332450390165648
1430,0.017490196770629733,0.016881185606489907,0.02202524562177673,0.009633900665354817
1431,0.018357433752688362,0.017499847913691635,0.022362909057777828,0.027306646760259408
1432,0.017105230113560282,0.01627662228468845,0.02142345046690415,0.00946679340539655
1433,0.017234930515517867,0.016655170896392728,0.02420542661722182,0.024261035088086077
1434,0.016318414932134234,0.016193477997450006,0.020868043185326243,0.01069608254582215
1435,0.01783524841410203,0.01697397153527922,0.022058836631722513,0.010075137775907482
1436,0.025307378416895093,0.039794872725753515,0.34431323420300763,0.043473219707207696
1437,0.01824778027386089,0.01687097677121846,0.022128248717709003,0.009553830616863913
1438,0.01759434669768368,0.016522745301535056,0.021643509073166107,0.009594306271289845
1439,0.025230581155899108,0.03440804327951193,0.21946535922603733,0.039638701748724414
1440,0.017343044450667332,0.016789962793180156,0.022009175233583908,0.009679173213645365
1441,0.01786550527994213,0.017032827118877075,0.02196072143874222,0.01000328141608638
1442,0.016766749382310764,0.016824701170346748,0.020976977782000694,0.01095383747087789
1443,0.01900649452830561,0.019273851413420955,0.024774749434146197,0.024882233749180478
1444,0.018442152760512566,0.01737512439354509,0.024619168976985142,0.019852267218697893
1445,0.01861905817443763,0.018352201145185064,0.02255446088806834,0.016323209491339294
1446,0.01886554665089852,0.018216007335896463,0.02140684252994669,0.010002918071212325
1447,0.018537398038701438,0.017691280437223164,0.022327182550707942,0.027861457838098666
1448,0.017356698272030048,0.016492497455770656,0.02181993794090084,0.009782604813849669
1449,0.01919497066599324,0.019522768084526024,0.029498447916824856,0.021978498311314543
