,bearing1,bearing2,bearing3,bearing4
733,0.016874611214405266,0.01703647189762306,0.02063100203198192,0.006313046206662895
734,0.056775617739072706,0.02901799585725051,0.03305538349283173,0.011273754081944833
735,0.021401183831139897,0.01572193876795332,0.020634683045577487,0.006521077074187567
736,0.017300522144555554,0.018216873992522205,0.021186716884525073,0.006461199727590768
737,0.017939152899047392,0.018923980147778813,0.020782286577922086,0.00656107238607101
738,0.01558536947263262,0.015240570041622103,0.019496026673611163,0.006026146526251134
739,0.01547166421203279,0.014320039175925281,0.019478625869042462,0.005734427533277154
740,0.051359761971737625,0.024815709584746423,0.024482182727566842,0.011757364598022657
741,0.015424252856239547,0.014566756681519015,0.01966026858291968,0.006041774222303993
742,0.022702971379612732,0.016762007318534097,0.020402130956994176,0.006637350876218331
743,0.021567480025801875,0.02058646645413187,0.020252267871514226,0.007043696192166802
744,0.030908726565170717,0.022039557520171345,0.021290055176953572,0.007916114737002385
745,0.015999209817828472,0.01667201323888947,0.019983614785157363,0.00617352735174743
746,0.015896432697255134,0.0155275885968396,0.01960230801136624,0.006022905251661622
747,0.0197593324577083,0.01909492882631741,0.020162733458636388,0.006699233778312859
748,0.040983417472810965,0.018545985520201133,0.020643881705197376,0.007591947016045801
749,0.038417286797347065,0.016302421935363878,0.019432898116301514,0.007140602440513552
750,0.0171873376947802,0.01566904797584406,0.020030419857723802,0.006206673415042799
751,0.01862267703646825,0.021338088017532897,0.020608781816065284,0.006849261437334876
752,0.016944157528121045,0.017426910210744325,0.02122602153693552,0.006339415194794959
753,0.03129800902922808,0.02028603254308353,0.021677973923216298,0.00742025499970869
754,0.0217119457132037,0.022504249690619434,0.021576994210906426,0.007319931047724632
755,0.016146850127979145,0.016218647358914227,0.021053003965539253,0.00605220222101311
756,0.022278283279127366,0.01702094135881231,0.02039816584274535,0.006452012367357606
757,0.01759024679502227,0.01855710300949628,0.020487886669812966,0.0065218909262955045
758,0.059612235667280564,0.031291287749239644,0.031217006239483668,0.013363728148742187
759,0.019444687611241247,0.021742768238165712,0.02241254413431809,0.0070018749675028755
760,0.01856246610521626,0.019632790056412885,0.02082745001398484,0.006671251693223381
761,0.0159643465667814,0.015521164501071445,0.02090311585080937,0.005960863838670271
762,0.020730629637534338,0.01569721120885189,0.019925420607956615,0.006492016865390837
763,0.04670636329873372,0.03138412443985754,0.036539334819288026,0.011999353967903994
764,0.01613838826828299,0.016160035134923277,0.01935800312432361,0.006001384296774492
765,0.015497759513032894,0.01436501902814034,0.0186394276301306,0.0058980087918039095
766,0.01593409155838886,0.014684654600972047,0.019243239953537813,0.005862142229932324
767,0.01604630359602821,0.014969368989644731,0.01989910555217192,0.005978182521682653
768,0.01799232492043105,0.01907010979681161,0.020179626317440812,0.006787178719265612
769,0.020401216682760077,0.019624503049252305,0.019502794524468566,0.006864702053522784
770,0.03839091626178273,0.01525524201267315,0.019964225592119994,0.006992506175567037
771,0.03847668690222293,0.023817417175568678,0.030183467271364138,0.009640316782470718
772,0.016394483415633813,0.016842523828249845,0.019604276096297356,0.006245969038794503
773,0.016798719408717824,0.016609815587635583,0.019893332951970273,0.006360512633433206
774,0.015523968045797774,0.013970024895970663,0.01937172754907299,0.005877052396213443
775,0.01919615971555058,0.02123953718165996,0.022352482501931226,0.006869608819553964
776,0.01791675878182524,0.019433218340644754,0.021215322438738797,0.006704287062812506
777,0.051938690322177634,0.027385083182449435,0.026146394044340056,0.009275207052094522
778,0.018266040918808443,0.014735229822245927,0.018678370343047687,0.005998518753609381
779,0.036353289237834804,0.021804199858896353,0.02066953122146597,0.008049341838701197
780,0.21189002214232552,0.04340163412474933,0.03809872415283001,0.019930980600725304
781,0.030324830147547856,0.015846425030548044,0.020097487889414654,0.0066319009584648305
782,0.05344258188885517,0.03162790250388628,0.033734686938257194,0.01220159861145111
783,0.020303209531586527,0.018538874825845115,0.01991654605422125,0.006481720738013804
784,0.037592846505624125,0.022740264135768816,0.021252554643481802,0.007820236825542585
785,0.016005657306993937,0.015133919331207626,0.01975500304955423,0.005978002824742486
786,0.04272945495666109,0.027211566705876773,0.02741902344739073,0.009700930920396915
787,0.016650923927453157,0.016558689723810926,0.019774842625709433,0.006242292912531599
788,0.016739357523163426,0.0172381119697883,0.019457146929346622,0.006399610536795429
789,0.01570332468978057,0.014957348617587343,0.020308621963529876,0.005973608873432071
790,0.017023294141897932,0.016244297738607135,0.01956024425410894,0.006128600656077378
791,0.04036617978955066,0.023505624223712437,0.021770783813709307,0.008042166335525321
792,0.015271411531157294,0.013864879236980439,0.018331122326221284,0.0057234670060456565
793,0.021020447440024584,0.020999864808995527,0.021090955497281696,0.007125309560501967
794,0.03889602019482024,0.016501568297409702,0.019833063635729127,0.007173717880087858
795,0.01614501610091801,0.014504059519824591,0.01933819993035634,0.005851688732096228
796,0.015053671601314954,0.014965970191197615,0.020358146746218535,0.005918822025282827
797,0.018396292982869607,0.019846844680224702,0.02056680140139349,0.0065718806551068425
798,0.015894771762809033,0.01471026421862984,0.01914224307934345,0.006003352078098785
799,0.017741587474250038,0.018756228422915237,0.02065619450944796,0.006608116098121563
800,0.01773877561390235,0.018865301752408033,0.0199083675102067,0.0065038293598667675
801,0.021904027523385043,0.016019597056817353,0.020610787645389574,0.006643754273326201
802,0.03692361147942699,0.02507431870863952,0.03262491941480662,0.010143977138124115
803,0.02512735428687571,0.018200634832610037,0.019879552160752784,0.007102223973251489
804,0.01845847731928149,0.015090933662112182,0.019292498818659874,0.006224740823577917
805,0.01554365708403409,0.014717210519240107,0.020000095510534416,0.006107797542570156
806,0.016739869837834,0.01641821794125095,0.02024302450115465,0.006363177154202586
807,0.02460379971148524,0.02285891159634771,0.022200944413359923,0.007497756084553468
808,0.01760303775926113,0.017581511284140042,0.02041687303082689,0.006348817881254397
809,0.07513521395820584,0.026100411738600105,0.025987665884141344,0.0126274238667069
810,0.01792466521548998,0.019559574197362338,0.020456984938100373,0.006338804920472067
811,0.016200150590949487,0.01526791124237567,0.020420513315206022,0.006263145327448301
812,0.03774215807953122,0.014989756162243552,0.01989825198246869,0.006873209546168678
813,0.019798655206772108,0.021789285487038637,0.022261790191295774,0.006908442355813978
814,0.017031780890817243,0.016595268864934884,0.01976780889229254,0.00619786125630847
815,0.01792399186705531,0.01636850731684203,0.020339061437309555,0.00626745906363882
816,0.018207946164649925,0.015375984054791552,0.01913183074983938,0.006217532087329281
817,0.016516395628052856,0.015386145859900575,0.018811378789580797,0.00611024123756196
818,0.017872635282493755,0.019065299960132738,0.01949322950130996,0.00663508632318681
819,0.042273799987010224,0.020243079804023137,0.02096327127384301,0.007503190198673178
820,0.019109993302777267,0.021551530660377988,0.02191765975370929,0.007058568280528034
821,0.052394291612187976,0.021324546010667935,0.023970806785672878,0.010993324554734518
822,0.017352872811947292,0.018623044113336998,0.02032548382759347,0.006715734863877331
823,0.023482719283226122,0.018488386075321682,0.02067634105026758,0.006916002651580997
824,0.01901260346166339,0.021996578318455237,0.02137681557098836,0.007064780828420304
825,0.0182861443391531,0.02034375520149776,0.021607150337350826,0.006620567083126902
826,0.01637893702482068,0.016905514211907658,0.01990521355358364,0.006115365671317776
827,0.020260870326706926,0.018117552119334412,0.020011289024347255,0.006418672016086403
828,0.02528457914988981,0.022699447696648126,0.021252410748614295,0.007793726696270554
829,0.03823784519125173,0.025680494112648326,0.0340204483920615,0.010863096145399993
830,0.020906472497723844,0.01459327145355395,0.019162449351468616,0.00640481801589631
831,0.016701963653681855,0.016225183892370695,0.019433938230326797,0.006053985078914005
832,0.018226021647330386,0.019793843052215192,0.020119788693078237,0.006635877900193968
833,0.01647326146761464,0.015744764585995937,0.019178941013208863,0.006105957129001247
834,0.017269201109375024,0.017500679131140985,0.021254124850056854,0.006552919710366952
835,0.015525917965480108,0.015346855061217034,0.020518890499371775,0.005943501915746025
836,0.01858819822921579,0.019204973881475094,0.019920423508920516,0.006725360577200825
837,0.03980668733176822,0.018799616514230608,0.020564012215859413,0.007805178496522489
838,0.018003950577122466,0.015237848262228602,0.01929042266056849,0.0059776151635806095
839,0.01883198761074512,0.021071194089503413,0.021324411708528467,0.007015855442581535
840,0.03717040854660773,0.02063029465231945,0.021936179693309486,0.007507595326385874
841,0.018784597358263874,0.021401010641512896,0.021507426819348453,0.006702334366086277
842,0.017105929668579573,0.016854084539050893,0.020351850265674112,0.006465235265909372
843,0.017902637781731873,0.019023466913844107,0.020109836951213655,0.00673911536491876
844,0.017573054656425547,0.018352642102261896,0.020894729628227478,0.0064865913958108545
845,0.0394167894624543,0.020585622481779697,0.026064682024454593,0.008506024593865373
846,0.01739137878917401,0.017624801207211,0.021151719076026407,0.006399125438230428
847,0.034170657368077804,0.014954668286244206,0.019097441910382866,0.006777927009304335
848,0.020887625883694645,0.020981600847879908,0.021128785496960456,0.007071865560689821
849,0.050242504646229355,0.028783484321927906,0.033021348398169434,0.011601365066924114
850,0.019086293896468667,0.01670459792181854,0.01962154208931647,0.006388972198637068
851,0.03231194036575882,0.016332526797567675,0.02060834127707323,0.0072475990224526235
852,0.059826322951171844,0.022544588116417227,0.03009903828948643,0.009567525036913747
853,0.19644661945876193,0.044007050638036546,0.044712126437028425,0.02311742670960724
854,0.031086907333027557,0.01707877590503573,0.02025551673280672,0.006888483504774758
855,0.016187114530149885,0.015775308304959705,0.019820498094795455,0.006115732783783026
856,0.01604704242972454,0.01501582440183248,0.01922841474321653,0.006136196714282808
857,0.016260406286410043,0.016010271244275585,0.019527270570100265,0.00607931404102487
858,0.01701679230872652,0.016992900300730297,0.019992439067420424,0.006183540737706375
859,0.24734734405997408,0.04907469275189889,0.045986428684002954,0.020570569713257728
860,0.039703499840516056,0.023007832139127132,0.027619837973701718,0.009741649802500307
861,0.036373658957900463,0.02042967469888936,0.021172519393576554,0.007552279917600088
862,0.018151502223464306,0.02035627266319797,0.020549072666904776,0.006884042712507777
863,0.01924911881711755,0.021635763404483907,0.02106447683638505,0.006981765481741565
864,0.016152278884383867,0.015205616988767566,0.020262432752394338,0.006017190696457533
865,0.026810017438101567,0.019387600108506757,0.021245201694391605,0.007369173687874339
866,0.019099767019373312,0.01550816987626882,0.019557795133925894,0.006182392866954428
867,0.018327959996056117,0.019430623039737492,0.020615069970199344,0.0068942965152951775
868,0.018544081014623296,0.019662924127998593,0.02002861925294923,0.0068598744936252225
869,0.015714075197515255,0.015429083076924067,0.01938624651037735,0.006035032569141421
870,0.01641367768190781,0.016415595463641457,0.020712696985346387,0.006051454530045694
871,0.016008907784805636,0.01618844965585778,0.020248910234225967,0.006031113964251831
872,0.030087203794754706,0.017487668382496133,0.020219565164475328,0.0072959128908630655
873,0.021053930246027492,0.021180615289160983,0.020303059680115032,0.006769427905326239
874,0.017477641438384265,0.018434132490050936,0.02052750682986983,0.006460570836325806
875,0.02417692661663337,0.02004024556707311,0.021532992811310048,0.007211504812813661
876,0.01780576181185124,0.01953765844720714,0.020523602957446912,0.006670904356893828
877,0.07872330247822526,0.03962215074560907,0.03746521206917354,0.01588384283704436
878,0.017031274910433453,0.01673294411632991,0.02093633767657059,0.006397247929786647
879,0.01922217160466009,0.022230138966343616,0.020656768737605892,0.006915567120984565
880,0.01572377935158004,0.01487992013766889,0.019190131738276234,0.0060016993298863675
881,0.01633195659065809,0.016621775988098428,0.020355498886317873,0.00633253090522381
882,0.018792685443255314,0.021184901241838243,0.02218258499728407,0.006851520783141486
883,0.01720462011111281,0.017915912062735934,0.020962907354720006,0.006563164808774596
884,0.019085784248705884,0.02216816868287859,0.02141637728700646,0.007117098070341995
885,0.015915648749910798,0.01571669015725318,0.019422780920434195,0.006146067965928426
886,0.018659713832095498,0.021306276075348483,0.02003910930909545,0.007189637351122737
887,0.015815963411323096,0.015133569424851744,0.018905259720501034,0.005859334696276161
888,0.016281072326792503,0.015983182150576893,0.020293415248178286,0.006113367056075902
889,0.06515023541714482,0.04101255571478668,0.04478552077983666,0.014664083898567081
890,0.017536039189127207,0.01830249958570225,0.020791246376293284,0.006319151118838299
891,0.025330544616423926,0.02237638514236602,0.02076076388137226,0.007400620766409998
892,0.019842480220821964,0.01719994691725958,0.01987355744095308,0.006424322176151914
893,0.029213197965398962,0.017773709590988965,0.01971539621120392,0.0071644574263836185
894,0.01860678371706099,0.021822292091707815,0.02209400960381587,0.006678800108208226
895,0.018105312117271156,0.01946428929025955,0.021534947298894207,0.006723350618393206
896,0.016574503649774825,0.01653193883626592,0.020098476472661865,0.006029511903334108
897,0.01631633189284337,0.015594250059503125,0.01926207877083503,0.006073504279783575
898,0.016460711077957164,0.01678247487654689,0.020782901549312182,0.006290827667393908
899,0.022081712880036866,0.02086470241060661,0.020276732620355016,0.007077501916573007
900,0.026715762335672702,0.019139777025278144,0.019987026350491134,0.007433888460787652
901,0.0184520272602817,0.019702902197048247,0.0208829214235496,0.006747635686065295
902,0.017101548240406703,0.017291486306498238,0.019815416224420096,0.006309180251270197
903,0.018473899210900913,0.020525765486311822,0.02002868208719231,0.0068528450056433154
904,0.040215344495777156,0.022320925822998362,0.021522880456889867,0.007704588348770745
905,0.01122784351955644,0.008693998404116426,0.010065419659133785,0.003332039739104543
906,0.04295299014553321,0.02383037717090765,0.02819374452439114,0.010196078579838128
907,0.018817460860890922,0.021672975456067726,0.01967160148371147,0.006834781907471316
908,0.01720276846170649,0.018201976782115055,0.02052391347546104,0.006590095670834057
909,0.01626288733454062,0.015975761259008625,0.02063031494707431,0.0061910899947681675
910,0.015696356460461466,0.014931516635743835,0.018899304962452693,0.00602012515252375
911,0.029680682897258677,0.01633456208357761,0.020514921874318005,0.0067457600671758065
912,0.05023515767622538,0.023555203550076554,0.029427629621302676,0.009505429319101992
913,0.19003991673399528,0.031767072905104436,0.033809341975959376,0.01897550921492428
914,0.033442509140987425,0.021287964077608978,0.021353616609357452,0.007874601016805018
915,0.02044219977638508,0.01927712334420044,0.020043913739396818,0.006902201856946403
916,0.030031859921556,0.016725433196771767,0.020814351303781647,0.006587824507840412
917,0.13662750113523292,0.04696127076973847,0.04518921971424236,0.02182888606369184
918,0.08263232274257523,0.027509439418977648,0.029985178803315343,0.011525435068666056
919,0.015941888099185574,0.014426716762822997,0.019023709052962946,0.006078624258940422
920,0.018327922490488056,0.019999664597015257,0.020088992644155763,0.006576989587132579
921,0.03862642849549673,0.020720980449269927,0.025028137647934108,0.008486372064397198
922,0.016000358971641634,0.01617365437483541,0.02007784240803203,0.006245023583114462
923,0.0400874740960968,0.021213579756228007,0.021409913996675255,0.008202665576035174
924,0.019201162483623246,0.021595742510720398,0.020808762980086562,0.007034646925833607
925,0.018723944165330794,0.020458375279573972,0.020925687831094636,0.006788945922230984
926,0.02005992568989662,0.01569786189431547,0.02015604820566677,0.006285484053664172
927,0.03968139910350803,0.023385775267897434,0.02279008482203404,0.008158861894570296
928,0.04036889223706324,0.02474250007542949,0.027813497859928656,0.009677806977020541
929,0.019167630598850263,0.021116983087037057,0.02174570512276492,0.006724926820501506
930,0.016623580288446453,0.016717386691719183,0.020929528152731455,0.006204941930259901
931,0.02215131281660956,0.022502211023774442,0.020462026786788778,0.007159625854850016
932,0.0248458404725616,0.015761579071018945,0.019227634965602924,0.006673321596191992
933,0.0478414169030834,0.02935657160468878,0.03490465394464176,0.011916048295306715
934,0.021500997448747096,0.01575052290477913,0.019709558741012906,0.006533776627740316
935,0.015350461415636552,0.014222156315677022,0.018757137021234813,0.005779490910237716
936,0.01819234821320874,0.02068444039578665,0.019543823694495872,0.006817807824689097
937,0.017999281417274315,0.01982196823692808,0.02090040032860275,0.006733823047981206
938,0.018985809569591797,0.020991628709591877,0.02235782512475236,0.006870568342632917
939,0.016624310590990257,0.016361084610374783,0.019413842444860933,0.006218400737070039
940,0.018044938286339775,0.015076648908908138,0.019742701403008718,0.006079560757939681
941,0.029507214756559694,0.01607812826682179,0.020079065545401335,0.0069858769170578466
942,0.015594430458146888,0.014388123747437465,0.01917320591223253,0.005909164674817649
943,0.017035229478297543,0.01489391031639545,0.020009291958275412,0.006056445497548982
944,0.041046344087713155,0.020629388677455927,0.020695835831356486,0.0077299264428033285
945,0.015656093164487475,0.014520834256404115,0.019597086279659295,0.0059006316611002925
946,0.015280250533184964,0.015023192322606956,0.02018154356708211,0.005981552477615724
947,0.016238538047341176,0.01637459534204968,0.021157798617762118,0.006077729520906828
948,0.016416744727265477,0.01658954924535091,0.019546676958321477,0.006294866775550887
949,0.01637791467918214,0.015863088333955347,0.020092535941024982,0.006017407246218516
950,0.01686305366511311,0.0173632673350404,0.019752828143096805,0.006360825083055123
951,0.018832696694490687,0.020846240970339477,0.0207610245565219,0.006891377893029446
952,0.01629349964479249,0.01572701568512625,0.02010740465422592,0.006270288224631237
953,0.03689650211518299,0.021681141364718895,0.021358135995548866,0.007419247619767575
954,0.019762226838909172,0.019055530626391416,0.020107343874452198,0.006669993071590015
955,0.0175144788697129,0.017414448779944237,0.01895793701351208,0.006472054370904572
956,0.029263009113567794,0.01561162733190436,0.019369128339258846,0.006962594428125255
957,0.017579143683050594,0.014364682762631465,0.01852895377607583,0.006042406512815639
958,0.016126715865404498,0.01569732644159828,0.019972444090005165,0.006119420914641417
959,0.017718253107574574,0.019176693690861404,0.021438994504453624,0.006769045396889813
960,0.017984087378806086,0.01848322467946399,0.020490918474763264,0.006452870823506278
961,0.015949133228837516,0.01507207606050672,0.01900978879415542,0.006065852697789969
962,0.01659916487012695,0.016143239413913435,0.019574217367205576,0.006294789203690176
963,0.02206783551724884,0.017209516851404778,0.02027703302099909,0.0066787809855389565
964,0.038955303007693926,0.027753646021327488,0.032557703379109515,0.010617437412868067
965,0.024540331909060763,0.018742697573443295,0.02138004452093399,0.007533250234481835
966,0.02179307282375958,0.02001211220976573,0.02035067548133295,0.006911129357916605
967,0.015999666015144937,0.014618334756574952,0.01868902042012305,0.005932538670954695
968,0.01734021699376805,0.01641437898036341,0.019908161912458724,0.006250674857097375
969,0.04622114475075857,0.027432596918422397,0.02846541536342399,0.010760187895592115
970,0.011227557160200817,0.00869140225338532,0.010061837518203763,0.0033325763917141605
971,0.03610433933448728,0.01603202306810011,0.019541683446178123,0.006749606014591505
972,0.017739730422746364,0.015190629356183288,0.019781545885914513,0.006043451150420819
973,0.016251332263587326,0.015627361512642993,0.019572336637290515,0.006102363628195957
974,0.018412679312165475,0.02111081358325107,0.02015838832397797,0.00696165531158178
975,0.040110836032966384,0.02141896682685645,0.021205371319768906,0.008214354365447967
976,0.016401729872914293,0.015729879636377335,0.019825317898293345,0.006275097173502449
977,0.04772687754658423,0.026658082822720072,0.02772293514341874,0.010151464811354375
978,0.016168254140406575,0.015542008464918034,0.020121134975172098,0.0059308391849873235
979,0.018462960474484574,0.01979393425599605,0.021126475075103446,0.0065864864195037485
980,0.1170334271226953,0.029599520955053443,0.034587190262119295,0.017529194812991082
981,0.05225916410383348,0.026787072317812216,0.03114241395361276,0.010669769210247853
982,0.028730693702532728,0.016056354979992825,0.020832758803096575,0.0068760648018975365
