,timestamp,iqr
1270,2003-11-09 03:31:44,0.12500000000000003
1271,2003-11-21 02:44:03,0.127
1272,2003-11-18 02:12:30,0.127
1273,2003-11-22 03:36:56,0.13000000000000003
1274,2003-11-15 05:48:46,0.12400000000000001
1275,2003-11-01 11:51:44,0.11775000000000002
1276,2003-11-23 03:36:56,0.13000000000000003
1277,2003-11-24 22:47:32,0.132
1278,2003-11-14 12:02:17,0.12200000000000003
1279,2003-11-14 18:18:46,0.12400000000000001
1280,2003-11-21 17:06:56,0.127
1281,2003-11-15 18:18:46,0.12400000000000001
1282,2003-11-24 19:27:32,0.132
1283,2003-10-29 21:09:46,0.137
1284,2003-11-10 11:15:58,0.132
1285,2003-10-23 08:24:13,0.11699999999999999
1286,2003-11-15 21:58:46,0.12200000000000003
1287,2003-11-22 01:16:56,0.13500000000000004
1288,2003-11-18 00:32:30,0.12500000000000003
1289,2003-11-09 01:11:44,0.129
1290,2003-11-20 12:39:03,0.127
1291,2003-11-23 01:16:56,0.129
1292,2003-11-14 21:58:46,0.12200000000000003
1293,2003-10-31 09:39:46,0.12000000000000002
1294,2003-11-24 00:51:24,0.129
1295,2003-10-22 17:54:13,0.10699999999999998
1296,2003-11-17 17:42:30,0.12200000000000003
1297,2003-10-31 12:11:44,0.11700000000000002
1298,2003-10-29 18:49:46,0.132
1299,2003-11-16 13:58:46,0.12500000000000003
1300,2003-10-29 23:29:46,0.13000000000000003
1301,2003-11-10 13:35:58,0.127
1302,2003-11-10 13:25:58,0.127
1303,2003-10-29 23:39:46,0.13000000000000003
1304,2003-11-16 13:48:46,0.12500000000000003
1305,2003-10-29 18:59:46,0.132
1306,2003-11-17 17:52:30,0.12200000000000003
1307,2003-10-22 17:44:13,0.10699999999999998
1308,2003-11-24 00:41:24,0.127
1309,2003-11-14 21:48:46,0.12400000000000001
1310,2003-11-23 01:06:56,0.13000000000000003
1311,2003-10-31 09:29:46,0.11700000000000002
1312,2003-11-22 01:06:56,0.132
1313,2003-11-15 21:48:46,0.12200000000000003
1314,2003-11-20 12:29:03,0.127
1315,2003-11-09 01:01:44,0.12500000000000003
1316,2003-11-18 00:22:30,0.12500000000000003
1317,2003-10-23 08:34:13,0.11399999999999999
1318,2003-11-10 11:05:58,0.13000000000000003
1319,2003-10-29 21:19:46,0.134
1320,2003-11-24 19:37:32,0.132
1321,2003-11-15 18:08:46,0.12200000000000003
1322,2003-11-20 23:40:19,0.127
1323,2003-11-14 18:08:46,0.12500000000000003
1324,2003-11-21 17:16:56,0.12500000000000003
1325,2003-11-07 14:51:44,0.132
1326,2003-11-14 12:12:17,0.127
1327,2003-11-24 22:57:32,0.132
1328,2003-11-25 23:13:21,0.171
1329,2003-11-15 05:58:46,0.127
1330,2003-11-23 03:26:56,0.129
1331,2003-11-01 11:41:44,0.11900000000000002
1332,2003-11-18 02:02:30,0.127
1333,2003-11-21 02:54:03,0.127
1334,2003-11-09 03:21:44,0.127
1335,2003-11-23 21:41:24,0.127
1336,2003-11-22 03:26:56,0.129
1337,2003-11-22 18:16:56,0.132
1338,2003-11-08 18:11:44,0.12400000000000001
1339,2003-11-16 17:08:46,0.12400000000000001
1340,2003-11-24 04:01:24,0.13500000000000004
1341,2003-10-22 13:04:13,0.10399999999999998
1342,2003-11-17 13:12:30,0.12500000000000003
1343,2003-10-31 16:41:44,0.12000000000000002
1344,2003-11-21 04:34:03,0.127
1345,2003-11-09 05:41:44,0.12700000000000003
1346,2003-11-22 05:46:56,0.127
1347,2003-11-15 03:38:46,0.12200000000000003
1348,2003-11-23 05:46:56,0.129
1349,2003-11-01 17:21:44,0.12400000000000001
1350,2003-11-10 15:45:58,0.127
1351,2003-11-19 19:36:07,0.12500000000000003
1352,2003-11-01 08:51:44,0.11700000000000002
1353,2003-11-09 22:05:58,0.13000000000000003
1354,2003-11-16 15:28:46,0.127
1355,2003-11-17 11:32:30,0.12400000000000001
1356,2003-11-24 06:21:24,0.129
1357,2003-11-14 16:52:17,0.127
1358,2003-11-10 08:15:58,0.13000000000000003
1359,2003-11-20 20:24:03,0.127
1360,2003-11-08 21:51:44,0.127
1361,2003-11-20 14:49:03,0.129
1362,2003-11-21 06:14:03,0.127
1363,2003-11-18 06:42:30,0.127
1364,2003-11-01 15:01:44,0.11700000000000002
1365,2003-11-15 01:18:46,0.12700000000000003
1366,2003-11-14 16:12:17,0.127
1367,2003-11-10 08:55:58,0.132
1368,2003-10-31 14:21:44,0.11900000000000002
1369,2003-11-19 22:16:07,0.12200000000000003
1370,2003-11-15 01:58:46,0.12200000000000003
1371,2003-11-16 08:38:46,0.12400000000000001
1372,2003-11-23 07:26:56,0.132
1373,2003-11-01 15:41:44,0.11700000000000002
1374,2003-11-09 07:21:44,0.127
1375,2003-11-18 06:02:30,0.129
1376,2003-11-21 06:54:03,0.127
1377,2003-11-20 14:09:03,0.129
1378,2003-11-22 07:26:56,0.13500000000000004
1379,2003-11-08 21:11:44,0.127
1380,2003-11-10 15:05:58,0.12400000000000001
1381,2003-11-09 22:45:58,0.13000000000000003
1382,2003-11-01 08:11:44,0.11750000000000002
1383,2003-10-31 16:01:44,0.11700000000000002
1384,2003-11-14 14:32:17,0.124
1385,2003-11-17 13:52:30,0.12700000000000003
1386,2003-10-22 13:44:13,0.10699999999999998
1387,2003-11-24 04:41:24,0.132
1388,2003-11-23 05:06:56,0.132
1389,2003-11-22 23:36:56,0.13000000000000003
1390,2003-11-19 20:36:07,0.11900000000000002
1391,2003-11-08 23:31:44,0.127
1392,2003-11-22 05:06:56,0.132
1393,2003-11-08 10:22:19,0.13000000000000003
1394,2003-11-20 16:29:03,0.129
1395,2003-11-18 04:22:30,0.12400000000000001
1396,2003-11-09 05:01:44,0.12250000000000003
1397,2003-11-20 19:24:03,0.127
1398,2003-11-16 17:48:46,0.12500000000000003
1399,2003-11-08 18:51:44,0.129
1400,2003-11-22 18:56:56,0.129
1401,2003-11-21 16:40:54,0.127
1402,2003-11-17 15:32:30,0.12200000000000003
1403,2003-10-22 15:24:13,0.10699999999999998
1404,2003-11-24 02:21:24,0.127
1405,2003-11-24 22:17:32,0.129
1406,2003-11-14 12:52:17,0.12500000000000003
1407,2003-11-15 23:28:46,0.12500000000000003
1408,2003-11-23 21:01:24,0.13000000000000003
1409,2003-11-21 02:14:03,0.127
1410,2003-11-18 02:42:30,0.12500000000000003
1411,2003-11-14 23:28:46,0.12500000000000003
1412,2003-11-01 11:01:44,0.11700000000000002
1413,2003-11-15 05:18:46,0.12400000000000001
1414,2003-10-29 21:59:46,0.132
1415,2003-11-10 11:45:58,0.127
1416,2003-11-21 17:56:56,0.129
1417,2003-11-14 18:48:46,0.12400000000000001
1418,2003-11-15 18:48:46,0.12200000000000003
1419,2003-11-24 10:02:30,0.132
1420,2003-11-16 11:28:46,0.12500000000000003
1421,2003-11-24 00:01:24,0.127
1422,2003-10-22 17:04:13,0.11199999999999999
1423,2003-11-17 17:12:30,0.12500000000000003
1424,2003-11-07 16:31:44,0.132
1425,2003-10-29 18:19:46,0.134
1426,2003-11-24 20:37:32,0.13000000000000003
1427,2003-10-31 12:41:44,0.11900000000000002
1428,2003-11-09 01:41:44,0.127
1429,2003-11-21 00:34:03,0.12400000000000001
1430,2003-11-23 23:21:24,0.132
1431,2003-11-15 21:08:46,0.127
1432,2003-11-22 01:46:56,0.129
1433,2003-11-15 07:38:46,0.12400000000000001
1434,2003-11-23 01:46:56,0.129
1435,2003-11-01 13:21:44,0.12000000000000002
1436,2003-11-14 21:08:46,0.127
1437,2003-11-25 23:39:56,0.166
1438,2003-11-16 13:08:46,0.12400000000000001
1439,2003-11-16 13:18:46,0.127
1440,2003-11-25 23:29:56,0.163
1441,2003-11-15 07:28:46,0.127
1442,2003-11-14 21:18:46,0.12400000000000001
1443,2003-11-01 13:31:44,0.11700000000000002
1444,2003-11-23 01:56:56,0.13000000000000003
1445,2003-11-23 23:31:24,0.132
1446,2003-11-21 00:24:03,0.127
1447,2003-11-09 01:51:44,0.127
1448,2003-11-22 01:56:56,0.129
1449,2003-11-15 21:18:46,0.12200000000000003
1450,2003-11-24 20:27:32,0.129
1451,2003-10-29 18:09:46,0.13000000000000003
1452,2003-11-07 16:21:44,0.132
1453,2003-10-31 12:51:44,0.12000000000000002
1454,2003-11-17 17:02:30,0.127
1455,2003-10-22 17:14:13,0.10499999999999998
1456,2003-11-24 00:11:24,0.129
1457,2003-11-16 11:38:46,0.12200000000000003
1458,2003-11-15 18:58:46,0.12500000000000003
1459,2003-11-21 17:46:56,0.127
1460,2003-11-14 18:58:46,0.127
1461,2003-11-10 11:55:58,0.132
1462,2003-10-29 21:49:46,0.132
1463,2003-11-01 11:11:44,0.11500000000000002
1464,2003-11-14 23:38:46,0.12400000000000001
1465,2003-11-15 05:08:46,0.12400000000000001
1466,2003-11-15 23:38:46,0.12400000000000001
1467,2003-11-18 02:52:30,0.12400000000000001
1468,2003-11-21 02:04:03,0.127
1469,2003-11-23 21:11:24,0.129
1470,2003-11-14 12:42:17,0.127
1471,2003-11-24 22:07:32,0.132
1472,2003-11-24 02:31:24,0.132
1473,2003-11-17 15:22:30,0.12200000000000003
1474,2003-11-22 18:46:56,0.129
1475,2003-11-08 18:41:44,0.127
1476,2003-11-16 17:58:46,0.12400000000000001
1477,2003-11-20 19:34:03,0.127
1478,2003-11-22 05:16:56,0.13000000000000003
1479,2003-11-08 23:21:44,0.127
1480,2003-11-09 05:11:44,0.127
1481,2003-11-18 04:32:30,0.127
1482,2003-11-20 16:39:03,0.127
1483,2003-11-23 05:16:56,0.127
1484,2003-11-19 20:26:07,0.12200000000000003
1485,2003-11-22 23:26:56,0.127
1486,2003-11-24 04:51:24,0.132
1487,2003-10-22 13:54:13,0.10999999999999999
1488,2003-11-17 13:42:30,0.12500000000000003
1489,2003-10-31 16:11:44,0.11900000000000002
1490,2003-11-14 14:22:17,0.12400000000000001
1491,2003-11-09 22:55:58,0.13000000000000003
1492,2003-11-01 08:01:44,0.12000000000000002
1493,2003-11-10 15:15:58,0.127
1494,2003-11-20 14:19:03,0.129
1495,2003-11-21 06:44:03,0.127
1496,2003-11-18 06:12:30,0.12500000000000003
1497,2003-11-09 07:31:44,0.127
1498,2003-11-08 21:01:44,0.127
1499,2003-11-22 07:36:56,0.129
1500,2003-11-16 08:28:46,0.127
1501,2003-11-15 01:48:46,0.13000000000000003
1502,2003-11-19 22:06:07,0.12200000000000003
1503,2003-11-01 15:51:44,0.12000000000000002
1504,2003-11-23 07:36:56,0.127
1505,2003-11-10 08:45:58,0.132
1506,2003-11-14 16:02:17,0.127
1507,2003-10-31 14:31:44,0.12200000000000003
1508,2003-11-24 06:51:24,0.132
1509,2003-11-17 11:42:30,0.127
1510,2003-10-31 14:11:44,0.12000000000000002
1511,2003-11-14 16:22:17,0.12500000000000003
1512,2003-11-22 07:16:56,0.13000000000000003
1513,2003-11-08 21:21:44,0.12400000000000001
1514,2003-11-09 07:11:44,0.12700000000000003
1515,2003-11-18 06:32:30,0.12400000000000001
1516,2003-11-20 14:39:03,0.127
1517,2003-11-23 07:16:56,0.129
1518,2003-11-16 08:08:46,0.127
1519,2003-11-10 15:35:58,0.127
1520,2003-11-19 19:46:07,0.12200000000000003
1521,2003-11-01 08:21:44,0.11400000000000002
1522,2003-11-16 15:58:46,0.12400000000000001
1523,2003-11-14 14:02:17,0.12500000000000003
1524,2003-10-31 16:31:44,0.12000000000000002
1525,2003-11-20 16:19:03,0.127
1526,2003-11-18 04:12:30,0.127
1527,2003-11-21 04:44:03,0.127
1528,2003-11-09 05:31:44,0.127
1529,2003-11-08 23:01:44,0.127
1530,2003-11-22 05:36:56,0.132
1531,2003-11-15 03:48:46,0.127
1532,2003-11-19 20:06:07,0.12500000000000003
1533,2003-11-01 17:51:44,0.12200000000000001
1534,2003-11-23 05:36:56,0.127
1535,2003-11-24 12:53:55,0.132
1536,2003-11-20 19:14:03,0.127
1537,2003-11-24 22:27:32,0.13500000000000004
1538,2003-11-17 15:02:30,0.12400000000000001
1539,2003-10-22 15:14:13,0.10699999999999998
1540,2003-11-24 02:11:24,0.127
1541,2003-11-15 05:28:46,0.12500000000000003
1542,2003-11-14 23:18:46,0.12400000000000001
1543,2003-11-01 11:31:44,0.11700000000000002
1544,2003-11-23 03:56:56,0.129
1545,2003-11-23 21:31:24,0.13000000000000003
1546,2003-11-21 02:24:03,0.127
1547,2003-11-09 03:51:44,0.127
1548,2003-11-22 03:56:56,0.132
1549,2003-11-15 23:18:46,0.12400000000000001
1550,2003-10-23 08:44:13,0.11499999999999999
1551,2003-11-24 19:47:32,0.13500000000000004
1552,2003-11-16 11:18:46,0.12400000000000001
1553,2003-11-07 16:01:44,0.129
1554,2003-10-29 18:29:46,0.132
1555,2003-11-24 20:07:32,0.129
1556,2003-11-24 00:31:24,0.127
1557,2003-10-22 17:34:13,0.11499999999999999
1558,2003-11-17 17:22:30,0.12400000000000001
1559,2003-11-01 13:11:44,0.12000000000000002
1560,2003-11-14 21:38:46,0.12400000000000001
1561,2003-10-31 09:59:46,0.11900000000000002
1562,2003-11-15 07:08:46,0.127
1563,2003-11-15 21:38:46,0.12200000000000003
1564,2003-11-21 00:04:03,0.12200000000000003
1565,2003-11-18 00:52:30,0.12400000000000001
1566,2003-11-20 12:59:03,0.127
1567,2003-11-23 23:11:24,0.127
1568,2003-11-10 13:55:58,0.132
1569,2003-10-29 23:49:46,0.132
1570,2003-11-16 13:38:46,0.12400000000000001
1571,2003-11-16 13:28:46,0.12400000000000001
1572,2003-11-25 23:19:56,0.166
1573,2003-10-29 23:59:46,0.13000000000000003
1574,2003-11-10 13:45:58,0.132
1575,2003-11-15 21:28:46,0.12200000000000003
1576,2003-11-23 23:01:24,0.129
1577,2003-11-20 12:49:03,0.127
1578,2003-11-18 00:42:30,0.12500000000000003
1579,2003-11-21 00:14:03,0.127
1580,2003-11-14 21:28:46,0.12400000000000001
1581,2003-11-01 13:01:44,0.11700000000000002
1582,2003-11-15 07:18:46,0.12200000000000003
1583,2003-10-31 09:49:46,0.12000000000000002
1584,2003-11-17 17:32:30,0.12200000000000003
1585,2003-10-22 17:24:13,0.10999999999999999
1586,2003-11-24 00:21:24,0.13000000000000003
1587,2003-11-24 20:17:32,0.127
1588,2003-10-29 18:39:46,0.132
1589,2003-11-07 16:11:44,0.132
1590,2003-11-16 11:08:46,0.12400000000000001
1591,2003-11-24 19:57:32,0.132
1592,2003-10-23 08:54:13,0.11699999999999999
1593,2003-11-09 03:41:44,0.127
1594,2003-11-21 02:34:03,0.127
1595,2003-11-23 21:21:24,0.127
1596,2003-11-15 23:08:46,0.12200000000000003
1597,2003-11-22 03:46:56,0.132
1598,2003-11-15 05:38:46,0.12400000000000001
1599,2003-11-23 03:46:56,0.129
1600,2003-11-01 11:21:44,0.11700000000000002
1601,2003-11-14 23:08:46,0.127
1602,2003-11-24 02:01:24,0.129
1603,2003-10-22 15:04:13,0.10699999999999998
1604,2003-11-17 15:12:30,0.12200000000000003
1605,2003-11-24 22:37:32,0.129
1606,2003-11-20 19:04:03,0.127
1607,2003-11-19 20:16:07,0.12200000000000003
1608,2003-11-15 03:58:46,0.12500000000000003
1609,2003-11-22 23:16:56,0.127
1610,2003-11-23 05:26:56,0.127
1611,2003-11-01 17:41:44,0.12200000000000003
1612,2003-11-09 05:21:44,0.127
1613,2003-11-21 04:54:03,0.127
1614,2003-11-18 04:02:30,0.12400000000000001
1615,2003-11-20 16:09:03,0.127
1616,2003-11-22 05:26:56,0.132
1617,2003-11-08 23:11:44,0.13000000000000003
1618,2003-11-14 14:12:17,0.127
1619,2003-10-31 16:21:44,0.12000000000000002
1620,2003-11-01 08:31:44,0.12000000000000002
1621,2003-11-16 15:48:46,0.12200000000000003
1622,2003-11-19 19:56:07,0.127
1623,2003-11-10 15:25:58,0.13000000000000003
1624,2003-11-23 07:06:56,0.132
1625,2003-11-16 08:18:46,0.127
1626,2003-11-08 21:31:44,0.127
1627,2003-11-22 07:06:56,0.132
1628,2003-11-20 14:29:03,0.127
1629,2003-11-18 06:22:30,0.12500000000000003
1630,2003-11-09 07:01:44,0.127
1631,2003-10-31 14:01:44,0.12000000000000002
1632,2003-11-14 16:32:17,0.12200000000000003
1633,2003-11-17 11:52:30,0.12400000000000001
1634,2003-11-24 06:41:24,0.132
1635,2003-11-20 13:39:03,0.129
1636,2003-11-09 00:11:44,0.12500000000000003
1637,2003-11-18 01:32:30,0.12500000000000003
1638,2003-11-15 20:58:46,0.12500000000000003
1639,2003-11-22 00:16:56,0.129
1640,2003-10-31 08:39:46,0.12200000000000003
1641,2003-11-23 00:16:56,0.129
1642,2003-11-14 20:58:46,0.12500000000000003
1643,2003-10-22 16:54:13,0.10699999999999998
1644,2003-11-24 01:51:24,0.13000000000000003
1645,2003-11-17 16:42:30,0.12500000000000003
1646,2003-10-29 19:49:46,0.134
1647,2003-11-14 11:22:17,0.12500000000000003
1648,2003-10-31 13:11:44,0.11700000000000002
1649,2003-11-16 12:58:46,0.12400000000000001
1650,2003-10-29 22:29:46,0.132
1651,2003-11-10 12:35:58,0.129
1652,2003-11-22 02:36:56,0.132
1653,2003-11-21 03:44:03,0.12500000000000003
1654,2003-11-18 03:12:30,0.127
1655,2003-11-09 02:31:44,0.12400000000000001
1656,2003-11-23 20:51:24,0.129
1657,2003-11-01 10:51:44,0.11400000000000002
1658,2003-11-23 02:36:56,0.129
1659,2003-11-15 04:48:46,0.12200000000000003
1660,2003-11-14 13:02:17,0.127
1661,2003-11-24 23:47:32,0.132
1662,2003-11-07 15:41:44,0.13000000000000003
1663,2003-11-14 19:18:46,0.127
1664,2003-11-15 19:18:46,0.12200000000000003
1665,2003-10-29 20:09:46,0.137
1666,2003-11-24 18:27:32,0.132
1667,2003-10-23 09:24:13,0.11699999999999999
1668,2003-11-10 10:15:58,0.132
1669,2003-11-01 16:31:44,0.11900000000000002
1670,2003-11-23 04:56:56,0.129
1671,2003-11-15 02:28:46,0.127
1672,2003-11-22 04:56:56,0.129
1673,2003-11-21 05:24:03,0.12400000000000001
1674,2003-11-09 04:51:44,0.127
1675,2003-10-31 17:51:44,0.11700000000000002
1676,2003-11-17 12:02:30,0.127
1677,2003-11-24 05:11:24,0.132
1678,2003-10-22 12:14:13,0.10499999999999998
1679,2003-11-16 16:18:46,0.12400000000000001
1680,2003-11-08 19:01:44,0.13000000000000003
1681,2003-11-22 19:06:56,0.127
1682,2003-11-18 18:22:30,0.12400000000000001
1683,2003-11-15 00:08:46,0.12500000000000003
1684,2003-11-01 14:11:44,0.12000000000000002
1685,2003-11-20 15:59:03,0.129
1686,2003-11-18 07:52:30,0.12400000000000001
1687,2003-11-21 07:04:03,0.12500000000000003
1688,2003-11-08 20:41:44,0.127
1689,2003-11-10 09:05:58,0.12824999999999998
1690,2003-11-17 10:22:30,0.12500000000000003
1691,2003-11-16 14:38:46,0.127
1692,2003-11-01 09:41:44,0.11700000000000002
1693,2003-11-09 23:15:58,0.13000000000000003
1694,2003-11-19 18:26:07,0.12200000000000003
1695,2003-11-10 14:55:58,0.129
1696,2003-11-10 14:45:58,0.127
1697,2003-11-19 18:36:07,0.12200000000000003
1698,2003-11-16 14:28:46,0.12500000000000003
1699,2003-11-01 09:51:44,0.11700000000000002
1700,2003-11-09 23:05:58,0.129
1701,2003-11-17 10:32:30,0.124
1702,2003-11-10 09:15:58,0.132
1703,2003-11-21 07:14:03,0.12400000000000001
1704,2003-11-18 07:42:30,0.12200000000000003
1705,2003-11-20 15:49:03,0.129
1706,2003-11-08 20:51:44,0.127
1707,2003-11-15 00:18:46,0.12400000000000001
1708,2003-11-01 14:01:44,0.11700000000000002
1709,2003-11-22 19:16:56,0.13000000000000003
1710,2003-11-18 18:32:30,0.127
1711,2003-11-08 19:11:44,0.127
1712,2003-11-16 16:08:46,0.12200000000000003
1713,2003-11-24 05:01:24,0.127
1714,2003-11-17 12:12:30,0.12400000000000001
1715,2003-10-31 17:41:44,0.11900000000000002
1716,2003-11-22 04:46:56,0.129
1717,2003-11-09 04:41:44,0.12200000000000003
1718,2003-11-21 05:34:03,0.12200000000000003
1719,2003-11-23 04:46:56,0.129
1720,2003-11-01 16:21:44,0.12000000000000002
1721,2003-11-15 02:38:46,0.12200000000000003
1722,2003-11-10 10:05:58,0.129
1723,2003-10-23 09:34:13,0.11699999999999999
1724,2003-11-24 18:37:32,0.127
1725,2003-10-29 20:19:46,0.1355
1726,2003-11-09 08:20:39,0.127
1727,2003-11-15 19:08:46,0.12400000000000001
1728,2003-11-14 19:08:46,0.127
1729,2003-11-07 15:51:44,0.13000000000000003
1730,2003-11-24 23:57:32,0.13000000000000003
1731,2003-11-14 13:12:17,0.12400000000000001
1732,2003-11-23 02:26:56,0.129
1733,2003-11-01 10:41:44,0.11900000000000002
1734,2003-11-15 04:58:46,0.1255
1735,2003-11-22 02:26:56,0.129
1736,2003-11-23 20:41:24,0.129
1737,2003-11-09 02:21:44,0.127
1738,2003-11-18 03:02:30,0.12400000000000001
1739,2003-11-21 03:54:03,0.127
1740,2003-11-10 12:25:58,0.129
1741,2003-10-29 22:39:46,0.13000000000000003
1742,2003-11-16 12:48:46,0.12500000000000003
1743,2003-11-14 11:32:17,0.12500000000000003
1744,2003-10-29 19:59:46,0.137
1745,2003-10-31 13:01:44,0.11900000000000002
1746,2003-11-17 16:52:30,0.127
1747,2003-11-24 01:41:24,0.12775000000000003
1748,2003-10-22 16:44:13,0.10499999999999998
1749,2003-10-31 08:29:46,0.11700000000000002
1750,2003-11-14 20:48:46,0.127
1751,2003-11-23 00:06:56,0.127
1752,2003-11-18 01:22:30,0.12200000000000001
1753,2003-11-09 00:01:44,0.12400000000000001
1754,2003-11-20 13:29:03,0.127
1755,2003-11-22 00:06:56,0.132
1756,2003-11-15 20:48:46,0.12500000000000003
1757,2003-11-23 00:26:56,0.127
1758,2003-11-01 12:41:44,0.11700000000000002
1759,2003-11-15 06:58:46,0.127
1760,2003-10-31 08:09:46,0.12200000000000003
1761,2003-11-22 00:26:56,0.13000000000000003
1762,2003-11-20 13:09:03,0.12500000000000003
1763,2003-11-23 22:41:24,0.132
1764,2003-11-09 00:21:44,0.127
1765,2003-11-21 01:54:03,0.127
1766,2003-11-18 01:02:30,0.12500000000000003
1767,2003-10-31 13:21:44,0.12200000000000003
1768,2003-11-07 17:51:44,0.127
1769,2003-11-24 21:57:32,0.129
1770,2003-11-14 11:12:17,0.12200000000000003
1771,2003-11-10 12:05:58,0.127
1772,2003-10-29 22:19:46,0.132
1773,2003-11-14 22:48:46,0.12200000000000003
1774,2003-11-23 02:06:56,0.132
1775,2003-11-18 03:22:30,0.12200000000000003
1776,2003-11-09 02:01:44,0.129
1777,2003-11-22 02:06:56,0.132
1778,2003-11-15 22:48:46,0.12400000000000001
1779,2003-11-14 13:32:17,0.12500000000000003
1780,2003-11-17 14:52:30,0.127
1781,2003-11-24 03:41:24,0.129
1782,2003-10-22 14:44:13,0.10899999999999999
1783,2003-11-15 19:28:46,0.12500000000000003
1784,2003-11-16 10:48:46,0.127
1785,2003-11-14 19:28:46,0.127
1786,2003-10-23 09:14:13,0.11199999999999999
1787,2003-11-10 10:25:58,0.127
1788,2003-10-29 20:39:46,0.134
1789,2003-11-24 18:17:32,0.12974999999999998
1790,2003-11-18 05:42:30,0.127
1791,2003-11-21 05:14:03,0.127
1792,2003-11-20 17:49:03,0.13000000000000003
1793,2003-11-08 22:51:44,0.127
1794,2003-11-19 21:56:07,0.12200000000000003
1795,2003-11-15 02:18:46,0.12400000000000001
1796,2003-11-01 16:01:44,0.12500000000000003
1797,2003-11-17 12:32:30,0.12400000000000001
1798,2003-11-24 05:21:24,0.13000000000000003
1799,2003-10-22 12:24:13,0.10699999999999998
1800,2003-11-14 15:52:17,0.12500000000000003
1801,2003-11-18 18:12:30,0.12500000000000003
1802,2003-11-22 19:36:56,0.13500000000000004
1803,2003-11-20 18:44:03,0.13000000000000003
1804,2003-11-08 19:31:44,0.129
1805,2003-11-16 16:28:46,0.12500000000000003
1806,2003-11-22 06:46:56,0.132
1807,2003-11-09 06:41:44,0.13000000000000003
1808,2003-11-21 07:34:03,0.127
1809,2003-11-23 06:46:56,0.129
1810,2003-11-01 14:21:44,0.11700000000000002
1811,2003-11-15 00:38:46,0.127
1812,2003-11-16 09:58:46,0.12500000000000003
1813,2003-11-24 07:01:24,0.13000000000000003
1814,2003-10-31 15:41:44,0.11700000000000002
1815,2003-10-23 10:04:13,0.11199999999999999
1816,2003-11-10 09:35:58,0.13000000000000003
1817,2003-11-19 18:16:07,0.127
1818,2003-11-09 23:25:58,0.127
1819,2003-11-16 14:08:46,0.12400000000000001
1820,2003-11-09 23:35:58,0.127
1821,2003-11-16 14:18:46,0.12400000000000001
1822,2003-11-19 18:06:07,0.12200000000000003
1823,2003-10-31 15:51:44,0.12200000000000003
1824,2003-11-10 09:25:58,0.132
1825,2003-10-23 10:14:13,0.11199999999999999
1826,2003-11-01 14:31:44,0.12200000000000003
1827,2003-11-23 06:56:56,0.13000000000000003
1828,2003-11-16 09:48:46,0.127
1829,2003-11-15 00:28:46,0.127
1830,2003-11-22 06:56:56,0.13500000000000004
1831,2003-11-21 07:24:03,0.127
1832,2003-11-09 06:51:44,0.127
1833,2003-11-16 16:38:46,0.12400000000000001
1834,2003-11-08 19:21:44,0.12550000000000003
1835,2003-11-20 18:54:03,0.129
1836,2003-11-18 18:02:30,0.12200000000000003
1837,2003-11-22 19:26:56,0.132
1838,2003-11-14 15:42:17,0.127
1839,2003-10-22 12:34:13,0.10699999999999998
1840,2003-11-24 05:31:24,0.129
1841,2003-11-17 12:22:30,0.127
1842,2003-11-15 02:08:46,0.12500000000000003
1843,2003-11-19 21:46:07,0.12200000000000003
1844,2003-11-01 16:11:44,0.12200000000000003
1845,2003-11-20 17:59:03,0.13000000000000003
1846,2003-11-21 05:04:03,0.13000000000000003
1847,2003-11-18 05:52:30,0.12400000000000001
1848,2003-11-08 22:41:44,0.13000000000000003
1849,2003-11-24 18:07:32,0.129
1850,2003-10-29 20:29:46,0.137
1851,2003-11-10 10:35:58,0.13000000000000003
1852,2003-10-23 09:04:13,0.11699999999999999
1853,2003-11-14 19:38:46,0.12500000000000003
1854,2003-11-16 10:58:46,0.12500000000000003
1855,2003-11-15 19:38:46,0.12200000000000003
1856,2003-10-22 14:54:13,0.10699999999999998
1857,2003-11-24 03:51:24,0.129
1858,2003-11-17 14:42:30,0.129
1859,2003-11-14 13:22:17,0.12500000000000003
1860,2003-11-09 02:11:44,0.127
1861,2003-11-18 03:32:30,0.12400000000000001
1862,2003-11-15 22:58:46,0.12200000000000003
1863,2003-11-22 02:16:56,0.13000000000000003
1864,2003-11-23 02:16:56,0.129
1865,2003-11-14 22:58:46,0.127
1866,2003-10-29 22:09:46,0.132
1867,2003-11-10 12:15:58,0.127
1868,2003-10-31 13:31:44,0.11700000000000002
1869,2003-11-14 11:02:17,0.12500000000000003
1870,2003-11-24 21:47:32,0.132
1871,2003-11-07 17:41:44,0.13000000000000003
1872,2003-11-22 00:36:56,0.13000000000000003
1873,2003-11-18 01:12:30,0.12500000000000003
1874,2003-11-21 01:44:03,0.132
1875,2003-11-09 00:31:44,0.12400000000000001
1876,2003-11-23 22:51:24,0.132
1877,2003-11-20 13:19:03,0.13000000000000003
1878,2003-11-01 12:51:44,0.12000000000000002
1879,2003-11-23 00:36:56,0.132
1880,2003-10-31 08:19:46,0.12200000000000003
1881,2003-11-15 06:48:46,0.12400000000000001
1882,2003-11-07 17:01:44,0.13000000000000003
1883,2003-11-24 21:07:32,0.132
1884,2003-10-29 19:29:46,0.13500000000000004
1885,2003-11-14 11:42:17,0.12500000000000003
1886,2003-10-22 16:34:13,0.10699999999999998
1887,2003-11-24 01:31:24,0.127
